,respondent_id,xyz_vaccine,seasonal_vaccine
13723,40430,0.9997160626744641,0.9999666505282858
13724,40431,1.0742645144597954e-05,4.09961223880316e-05
13725,40432,0.04168197917125547,0.5727334424056487
13726,40433,0.01833513460309268,0.36521474557855604
13727,40434,0.0002626902471344766,0.002587272699564026
13728,40435,0.001938390138647515,0.5967347707115294
13729,40436,0.03970786719396706,0.0031259289550743603
13730,40437,0.9028604035668707,0.9997515430046778
13731,40438,0.29626783494131403,0.9837014498851869
13732,40439,0.021220516850675712,0.20910977802255032
13733,40440,0.006937069963359091,0.8549833389447824
13734,40441,0.2811683483816776,0.011181178006761569
13735,40442,0.026741220190388108,0.60892080702937
13736,40443,0.018757563647068966,0.052807641779457466
13737,40444,0.053060924207241136,0.23281657210593598
13738,40445,0.9599740007572033,0.8163635184510594
13739,40446,0.014840712842034618,0.24391105388921622
13740,40447,0.9605924162519082,0.9695549527728493
13741,40448,0.012018367199206723,0.16673804094016906
13742,40449,0.06146542116574013,0.998715594096051
13743,40450,0.09774908714959098,0.1446659529623071
13744,40451,0.9838216758768912,0.7704581577660272
13745,40452,0.019645662231671943,0.02616837647415625
13746,40453,0.9601638658693054,0.9901803813582319
13747,40454,0.018770600730831526,0.3391706010389346
13748,40455,0.8760135464688364,0.24817680114577315
13749,40456,0.41346948282499396,0.028337777561713212
13750,40457,0.007363593543127498,0.10622557296790956
13751,40458,0.10397104824350197,0.12204994256190153
13752,40459,0.9978191476131981,0.999553776561102
13753,40460,0.06924840193756601,0.9898221683635519
13754,40461,0.030280647760303245,0.17028893170093581
13755,40462,0.476536586812227,0.8746037318284042
13756,40463,0.030232584419637325,0.9642536610862403
13757,40464,0.04418827153481163,0.22410150064443388
13758,40465,0.006719724451368737,0.49108932031507696
13759,40466,0.0012016463500032508,0.456005379065419
13760,40467,0.042296457422965415,0.26761904927473606
13761,40468,0.009837794406862698,0.9103448140589555
13762,40469,0.015190619670295608,0.6935284395338015
13763,40470,0.32324432923063123,0.17997343079254902
13764,40471,0.09151478374451688,0.23323048371368557
13765,40472,0.0010557185004289897,0.06117216432093802
13766,40473,0.015773987703448338,0.4617028288692356
13767,40474,0.7263514412103144,0.8594810405976973
13768,40475,0.012149435049136105,0.0038881407120112624
13769,40476,0.06804761300018006,0.0010287024843901491
13770,40477,0.6064036725508994,0.9672754702302742
13771,40478,0.019183327602714774,0.3643122272034104
13772,40479,0.4403773907728645,0.037573222764092945
13773,40480,0.9963665611318233,0.9897061336144358
13774,40481,0.04801894797350807,0.4528199338501742
13775,40482,0.9691585933103609,0.758103570645827
13776,40483,0.00400830097293027,0.08591207364655871
13777,40484,0.9509135619270046,0.999202696749076
13778,40485,0.785546655316966,0.8368286584538018
13779,40486,0.009774216662423842,0.03191251109074786
13780,40487,0.024390999544907158,0.06877294709429782
13781,40488,0.887444899500817,0.9937710829645814
13782,40489,0.6672012140509677,0.9118846752345235
13783,40490,0.45191909355458487,0.2765854790213441
13784,40491,0.04670057915408295,0.566778265799012
13785,40492,0.4507844807126953,0.35155276316680045
13786,40493,0.05752275925545953,0.7051077326203631
13787,40494,0.0027545686638311855,0.0185593824909986
13788,40495,0.9970465538734727,0.9412890764544577
13789,40496,0.22580788540591704,0.9897363889106797
13790,40497,0.0030879796398945785,0.39757014971776256
13791,40498,0.0016649311053850177,0.37179191754717295
13792,40499,0.06010816633302099,0.047433739487760015
13793,40500,0.008596425045537922,0.04713550314472803
13794,40501,0.9463586006005267,0.9560144264123281
13795,40502,0.009051462598303415,0.12591868354955693
13796,40503,0.03713325190336458,0.9717343989717647
13797,40504,0.009075766377985114,0.11497128954337796
13798,40505,0.027668383381903576,0.15217153688770857
13799,40506,0.03382452345004956,0.9722322925764736
13800,40507,0.5015979174981156,0.9873729488840975
13801,40508,0.5102775649094812,0.4931422258992017
13802,40509,0.017630799334066496,0.04662042680802617
13803,40510,0.3786451257664075,0.9983291790384083
13804,40511,0.15780228216427442,0.7314577691805146
13805,40512,0.9902425898458539,0.9732331764491563
13806,40513,0.006835269245042673,0.41490069316800254
13807,40514,0.05771533657804365,0.9955315889858063
13808,40515,0.021708736719965135,0.9168457435308383
13809,40516,0.09776736772823602,0.958227475789251
13810,40517,0.031233223805320103,0.17068832007773432
13811,40518,0.008402395077514571,0.01687017269012519
13812,40519,0.972495562376701,0.9742562127042126
13813,40520,0.843797543731739,0.9906733752797677
13814,40521,0.6981064418462716,0.9928703920688876
13815,40522,0.01329258622831244,0.5181876584333663
13816,40523,0.0018036498530463899,0.1935241212351468
13817,40524,0.020415338344978724,0.5833796536854761
13818,40525,0.9603902144968488,0.949991778579643
13819,40526,0.033890496079971716,0.5649045451708884
13820,40527,0.9567598808272154,0.9982445759733195
13821,40528,0.16441580347546758,0.10069068278281135
13822,40529,0.3808155002319009,0.11408707807783326
13823,40530,0.0005020064825048817,0.0023212346956759293
13824,40531,0.02956903464156192,0.8803303765232025
13825,40532,0.0019911112658541207,0.15189999043954577
13826,40533,0.8148113694341557,0.9982305992635154
13827,40534,0.05144361341419058,0.45011646237676667
13828,40535,0.08305726096061719,0.0009330702281691258
13829,40536,0.0031501747095361177,0.026740234891413816
13830,40537,5.73078604681926e-05,0.01793710002406377
13831,40538,0.022232293068468384,0.9930482818594037
13832,40539,0.0076319168346823335,0.8779356237144887
13833,40540,0.9989735656310398,0.9975950001584634
13834,40541,0.02488466105914141,0.9858861121938401
13835,40542,0.017256178823265137,0.0001072975844590853
13836,40543,0.018724391210005208,0.2507008375980404
13837,40544,0.014384176688714601,0.5393774692032417
13838,40545,0.011886794365303514,0.9274424513534872
13839,40546,0.03307900651477662,0.3276306197687839
13840,40547,0.9843435896186342,0.26235283096595585
13841,40548,0.035004558594144336,0.23702159819447344
13842,40549,0.2280034971306371,0.9813113958156767
13843,40550,0.00017703546618622512,0.00033349998206262405
13844,40551,0.0013160724896257086,0.006671767275996177
13845,40552,0.0029216781282849023,0.4450134930718975
13846,40553,0.01851943505424574,0.12489920569530617
13847,40554,0.9999074958793439,0.9594948153943128
13848,40555,0.03952861659111331,0.8300999057997188
13849,40556,0.022275393829573113,0.0003552379589030739
13850,40557,0.02977853913517377,0.46803518220882195
13851,40558,0.8668772858314668,0.954978823277609
13852,40559,0.07634796975307759,0.7133974263410917
13853,40560,0.06900492080412385,0.976035798846991
13854,40561,0.007862102283525945,0.5600620157828412
13855,40562,0.603162076970145,0.09408422776597297
13856,40563,0.00040857889565371877,0.002720320843426845
13857,40564,0.30043779529847353,0.6046665065130198
13858,40565,0.8674377242447682,0.0907439832434341
13859,40566,0.11104863395131352,0.02383167770168288
13860,40567,0.8915378745784832,0.9803297854899057
13861,40568,0.03761294053517754,0.08602934045312131
13862,40569,0.8735599544088285,0.9998976402545172
13863,40570,0.9639557956695675,0.914299241555205
13864,40571,0.03480769645313587,0.8941010401430529
13865,40572,0.002418862049398956,0.7458862151333676
13866,40573,0.04387046768275587,0.5698741841081005
13867,40574,0.0011403879947895828,0.9275046300880632
13868,40575,0.9786378025295089,0.8155864165403648
13869,40576,0.0008090791999779482,0.003939570589874034
13870,40577,0.38902117045789614,0.09802404016295557
13871,40578,0.0415673523908848,0.0029520744183897892
13872,40579,0.14663096352520547,0.4170925744744091
13873,40580,0.0433783816223348,0.8256923854068378
13874,40581,0.07305891349014043,0.2579057978688635
13875,40582,0.7499953883452604,0.9909830526117832
13876,40583,0.013795072023089779,0.38022119714090935
13877,40584,0.5160451419351687,0.20435762995196965
13878,40585,0.026117553321016243,0.003881653991555969
13879,40586,0.0004033344848844188,0.0027987834123127356
13880,40587,0.9665038901983576,0.9551910462710936
13881,40588,0.05432472871053446,0.9461897359903476
13882,40589,0.02545070797467473,0.7046788864148036
13883,40590,0.1453037470140596,0.9689894296497275
13884,40591,0.028135880705089027,0.995427843249211
13885,40592,0.09343612921697456,0.07172550772160133
13886,40593,0.0208765537366805,0.45420825421593064
13887,40594,0.02119362566559924,0.05602262207124211
13888,40595,0.9304552443625003,0.9988642726975726
13889,40596,0.07888672334605454,0.9872449356254446
13890,40597,0.03135813596702734,0.9922280273279157
13891,40598,0.010018653035171618,0.08886847065873428
13892,40599,0.00016641554170054214,0.0016356101226009706
13893,40600,0.04887718354038033,0.6976168991147196
13894,40601,0.07704937754219936,0.7613803788748523
13895,40602,4.9119770439942e-05,7.105033678263808e-05
13896,40603,0.055919622944024236,0.24576257358679404
13897,40604,0.6371237297137425,0.00024180757516471915
13898,40605,0.8008792395234694,0.31788655738882277
13899,40606,0.9993351273531699,0.8091239129226429
13900,40607,0.013087175587433865,0.5986411084379855
13901,40608,0.0032002629053231946,0.030092089091558596
13902,40609,0.03927438354665826,0.192212509723677
13903,40610,0.0068531932378195146,0.03859909690398445
13904,40611,0.009744183557661082,0.11341343092828224
13905,40612,0.0390552826299641,0.35385405891388916
13906,40613,0.2402150571410644,0.05656812062090411
13907,40614,0.002562748099308794,0.0012500446719832855
13908,40615,0.001231554723019787,0.013133660135355234
13909,40616,0.008245885774992232,0.5053558060896141
13910,40617,0.944387574439737,0.9996590153010134
13911,40618,0.06794391131631351,1.9299114220316198e-05
13912,40619,0.9963351810759845,0.9995056106041387
13913,40620,0.7609798909570491,0.9376194507155252
13914,40621,0.15535982371126902,0.14949699995338903
13915,40622,0.0743525017636043,0.5016664683247262
13916,40623,0.049847243903106415,0.7824142670647392
13917,40624,0.9469492306306042,0.9930270426975387
13918,40625,0.027869747455111855,0.9372855384772633
13919,40626,0.00948176177416843,4.708434490794142e-05
13920,40627,0.004530654835608818,0.5603931077477265
13921,40628,3.898494401760318e-05,0.0006571446844140803
13922,40629,0.7551158092969695,0.8873298729809902
13923,40630,0.022857298548212238,0.3935612434802148
13924,40631,0.00393442329775026,0.2058188663414636
13925,40632,0.8811711650666166,0.8833758236732125
13926,40633,0.03928828277069111,0.003113592869186127
13927,40634,0.046440170241702494,0.2650267288023969
13928,40635,0.036430239835219695,0.9728475189909531
13929,40636,0.014180696428286418,0.8451519880048832
13930,40637,0.750132277268034,0.9461456672278239
13931,40638,0.04462858405424605,0.9821272591134265
13932,40639,0.021423515803365527,0.6115064128255345
13933,40640,0.013261976009435912,0.6425791906563765
13934,40641,0.04364675539839366,0.28273816298585236
13935,40642,0.07913185353853469,0.010611363399098312
13936,40643,0.5536440565900856,0.8518726355827819
13937,40644,0.0103418054418983,0.6333017103269528
13938,40645,0.4969008504683233,0.002637798602589232
13939,40646,0.5774578446966012,0.9299348609232959
13940,40647,0.6081871387234877,0.9736437284164366
13941,40648,0.7845548815658547,0.9987275964728397
13942,40649,0.04394419204191123,0.9670047469505139
13943,40650,0.9977490525682777,0.9975760175596833
13944,40651,0.7676444627467177,0.8847139820724951
13945,40652,0.37241977835316437,0.45592724708877685
13946,40653,0.18716013744766685,0.06059697538301105
13947,40654,0.005067244116536092,0.00030848059199136264
13948,40655,0.9528873143200397,0.012055636011834547
13949,40656,0.019202998430551156,0.2726670023053234
13950,40657,0.8972057311968891,0.9781272645872673
13951,40658,0.04058857733273664,0.7451209727077172
13952,40659,0.018065959799862565,0.036293554182513996
13953,40660,0.10327726904618982,0.4733971248554717
13954,40661,0.020906397257256296,0.12656599551605627
13955,40662,0.9707857058623759,0.9954189803275215
13956,40663,0.9887217598659637,0.9912031675459787
13957,40664,0.3524001529809547,0.8800395487864179
13958,40665,0.727488821054557,0.9275901095176502
13959,40666,0.059723066427965994,0.7622959067223255
13960,40667,0.711848192907502,0.8733522943344602
13961,40668,0.03214619275756146,0.30494270288183
13962,40669,0.002527806847787522,0.08914662602293809
13963,40670,3.64264433456231e-05,0.18193087493430068
13964,40671,0.2552906293981263,0.8721831781035906
13965,40672,0.9914114075454517,0.9508846323676654
13966,40673,0.9099254796502139,0.9937176103976573
13967,40674,0.0005133541927046019,0.0006467927065919582
13968,40675,0.9919919659753511,0.742726466371808
13969,40676,0.013082316415192289,0.07909264345538516
13970,40677,0.015344208687903618,0.6451752184239175
13971,40678,0.3627271652439178,0.03469289229687911
13972,40679,0.006005041730827484,0.014437806344665275
13973,40680,0.0272013944315101,0.19768233282787
13974,40681,0.06107100108395283,0.9584564771610273
13975,40682,0.5673136752636245,0.9673121952494355
13976,40683,0.0006047480455352419,0.004062470019374651
13977,40684,0.005894750646605478,0.13466030937770526
13978,40685,0.210469922576075,0.8909664581578075
13979,40686,0.02040248880407721,0.9906312374055612
13980,40687,0.13184065350204707,0.4509398719576947
13981,40688,0.1302892492130128,0.7961294372681513
13982,40689,0.9373169746191556,0.9949846493757675
13983,40690,0.00025560922019742405,0.04043706371715769
13984,40691,0.0038847811355915422,0.004113916959495111
13985,40692,0.8914903343913448,0.9736778187484927
13986,40693,0.00481527686963825,0.24216648664894336
13987,40694,0.009895141190189903,0.9981463162365134
13988,40695,0.01297141622221013,0.3869018832711765
13989,40696,0.00019366994754518627,0.0018741970870975084
13990,40697,0.05931413968083716,0.40978874230036844
13991,40698,0.08784890577018825,0.9656199913773117
13992,40699,0.9991158820267826,0.9998679791696855
13993,40700,0.6008252144030025,0.8613578325499346
13994,40701,0.8734545430037581,0.9404814785489765
13995,40702,0.483615272981758,0.2927347931583313
13996,40703,0.7759397282697921,0.6849600393947336
13997,40704,0.9844214162650046,0.999431773170262
13998,40705,0.00535695462600739,0.001369908470007591
13999,40706,0.0004174608127677081,0.008906197033096384
14000,40707,0.19084424448629128,0.8247504127383224
14001,40708,0.8565454116119517,0.980895056101737
14002,40709,0.030486149305921025,0.4875141669905353
14003,40710,0.9971462146492074,0.8322913308203399
14004,40711,0.0002562651638594577,0.9928708888515976
14005,40712,0.002458047518665221,0.0016803495864361761
14006,40713,0.9695763204010492,0.9982739962610914
14007,40714,0.03392432886686346,0.03213445211708223
14008,40715,0.9994109077453982,0.9707476358526578
14009,40716,0.010988104364048651,0.17769359914562002
14010,40717,0.022121181965166124,0.054299318718225055
14011,40718,0.03985595727005225,0.6718953847696617
14012,40719,0.007476274027787129,0.2887948788655405
14013,40720,0.009581092086080711,0.5850230023428672
14014,40721,0.987483463905052,0.9952976276281792
14015,40722,0.32788998462793717,0.7785718796427314
14016,40723,0.019269933174223486,0.03170228100469522
14017,40724,0.045924996012662464,0.09514698030308795
14018,40725,0.006508600427292926,0.43769911929017324
14019,40726,0.5174109339793165,0.8229774083800241
14020,40727,0.01469044908694712,0.07114524076166093
14021,40728,0.009155587943820062,0.15325033798048554
14022,40729,0.004238338417288072,0.5137142209492052
14023,40730,0.007757845425945907,0.38555352601933734
14024,40731,0.034508222628528845,0.6409142515027434
14025,40732,0.017641896307478127,0.0008198511408749985
14026,40733,0.007776302754448456,0.9982473053191041
14027,40734,0.006698268467548,0.036511640170840506
14028,40735,0.09298509018957042,0.7467509935456561
14029,40736,0.021566668763318992,0.24065104912521532
14030,40737,0.00042251248198473706,0.00016121298901332364
14031,40738,0.9974419540690019,0.9999846312274002
14032,40739,0.018717928955485522,0.0751672144729929
14033,40740,0.02870020511256029,0.6508935810341826
14034,40741,0.03928314573342968,0.10104041959386298
14035,40742,0.029656326596407438,0.007082114157763409
14036,40743,0.8293301090228197,0.9974440507727658
14037,40744,0.9989199854790548,0.9645930242928303
14038,40745,4.66777045991609e-05,0.945029599836269
14039,40746,0.005120982488994044,0.1388515704882003
14040,40747,0.07782872876508182,0.2329066465156004
14041,40748,0.0004841166638297018,0.39499394318840647
14042,40749,0.9846992925078878,0.9981373850995452
14043,40750,0.7344612399317572,0.0026631904848846517
14044,40751,0.014719036619210783,0.9978824027600702
14045,40752,0.04302950346917858,0.06405363913111942
14046,40753,0.9784984228768249,0.9970901740575665
14047,40754,0.013764481732036534,0.02357610852138527
14048,40755,0.03467529956939607,0.9523288793576156
14049,40756,0.40946472632430664,0.8975732332402588
14050,40757,0.05251458645861119,0.27170988499683824
14051,40758,0.7213143956134165,0.9951721102685165
14052,40759,0.018826946327776473,0.5070376346215687
14053,40760,0.020137268928003677,0.9462880962879522
14054,40761,0.9983873871285656,0.9947875405792552
14055,40762,0.009852415938971725,0.00437332275523418
14056,40763,2.6109084863279066e-05,0.012927512512453686
14057,40764,0.006829351504589,0.0005179053610835552
14058,40765,0.21618212916209148,0.8872327307746051
14059,40766,0.79772054078237,0.9747824520664297
14060,40767,0.005710488683090503,0.0008801066261661102
14061,40768,0.3806097196547958,0.0009523189318981939
14062,40769,0.019622381238954115,0.3156880291051583
14063,40770,1.946922119144396e-05,0.005500952754041176
14064,40771,0.006290669643761636,0.11805129307364233
14065,40772,0.9999990824356448,0.9999082160163344
14066,40773,0.027789192328707975,0.5147549265336925
14067,40774,0.031130449087368967,0.4517016184689384
14068,40775,0.005574441028201572,0.03931413294011814
14069,40776,0.28494822550137167,0.9414382456908579
14070,40777,0.4348437594775157,0.9703468132153372
14071,40778,1.592339230645126e-05,0.0016790717315582552
14072,40779,0.023268689087470137,0.35777507332641184
14073,40780,0.02693355500701711,0.9773204063119054
14074,40781,0.7503666384939213,0.9946524801568795
14075,40782,0.07771972806496415,0.04490178592469517
14076,40783,0.04359104868407159,0.15503818381077417
14077,40784,0.024609361472002822,0.18563313070634696
14078,40785,0.0002454087331664719,0.7349994912643234
14079,40786,0.03381483803805411,0.5364221438129713
14080,40787,0.0011459850902279546,0.019933471572118142
14081,40788,0.003501563267960076,0.10374773864199739
14082,40789,0.006786459070294205,0.3269554993797135
14083,40790,0.7863958997368952,0.9992754500086795
14084,40791,0.013422065231293941,0.11577423065380063
14085,40792,0.026995604601390857,0.3942201131433361
14086,40793,0.6244245483730798,0.029503715514280306
14087,40794,0.0249450233267105,0.18690668368677194
14088,40795,0.4705281334644911,0.5684842085566129
14089,40796,0.004172836489284694,0.008731162116618932
14090,40797,0.007274952988985756,0.22790713575281715
14091,40798,0.013506827367922745,0.8458458676594307
14092,40799,0.9998181816941998,0.9998854345875029
14093,40800,0.12204560932096521,0.0004426853708434046
14094,40801,0.007763847586176593,0.0009935321832778862
14095,40802,0.008842593678085361,0.12625051612307955
14096,40803,0.5895617750401392,0.05485242649657319
14097,40804,0.999709049020942,0.9999560785066148
14098,40805,0.03250685261610141,0.24524366220378535
14099,40806,0.2266951774020844,0.9191753839893321
14100,40807,0.12372469179894803,0.0017833694324111292
14101,40808,0.00901727489158488,0.02555026143349803
14102,40809,0.00442683133018809,0.00044112997962077145
14103,40810,0.008405139427341108,0.0001684707390382235
14104,40811,0.20155405050046504,0.991347378364816
14105,40812,0.007077039234839255,0.0023523325356538285
14106,40813,0.020069645254962548,0.29039645982240264
14107,40814,0.09795524662711917,0.14195150822770944
14108,40815,0.042639092263846476,0.2243733545991738
14109,40816,0.004549744803572578,0.2585464771863864
14110,40817,0.011034078372895472,0.23871584179154337
14111,40818,0.43999808371812305,0.016262039245328673
14112,40819,0.0128782367490677,0.9342801577865649
14113,40820,0.030326111271835172,0.3716473060372168
14114,40821,0.006605590319732048,0.36735659114794667
14115,40822,0.06876414340771746,0.269098701418868
14116,40823,0.5385023339183649,0.9279927255538599
14117,40824,0.07914180929967471,0.7617317662064695
14118,40825,0.23323062858100263,0.7436044181753315
14119,40826,0.17995453005814635,0.7629906827006896
14120,40827,0.038585740313240885,0.9983426568603943
14121,40828,0.00035206266593535893,0.012296882522789846
14122,40829,0.02250441484044624,0.8930736491412616
14123,40830,0.0002478637930522245,0.05920838370163228
14124,40831,0.03957301553960049,0.778060277347698
14125,40832,0.9999854062262881,0.997984782695208
14126,40833,0.998437569906418,0.9996346664307016
14127,40834,0.038057661653307026,0.03497632893835105
14128,40835,0.02189194812038566,0.3026015824287902
14129,40836,0.03544815915328506,0.9366639956959708
14130,40837,0.005527829411360226,0.07572412656850057
14131,40838,0.8215928210547936,0.7116090307440225
14132,40839,0.18211695330544642,0.8585659001171472
14133,40840,0.9062578603994619,0.9615580368948227
14134,40841,0.765007907107583,0.9824773255369829
14135,40842,0.7510632923216289,0.9045730585457097
14136,40843,0.027536597440441263,0.27590673634772495
14137,40844,0.44459455016427823,0.8895144758087579
14138,40845,0.012634896579467548,0.08467562004024323
14139,40846,0.054148564637162916,0.8092919055830998
14140,40847,0.998874866860018,0.9227087213077196
14141,40848,0.3398660949972514,0.8511617843727488
14142,40849,0.045023676829104645,0.9933209808638381
14143,40850,0.005248873781128897,0.048480283710360415
14144,40851,0.3818631693801532,0.40053732642096296
14145,40852,0.04056798301266492,0.002363385998874539
14146,40853,0.9574691313937294,0.9725974446676132
14147,40854,0.6452236768830749,0.9859084233952321
14148,40855,0.005658992324454696,0.9568069895095612
14149,40856,0.007204229603276241,0.8895765773293626
14150,40857,0.9923311071927826,0.9380072715423893
14151,40858,0.6658339376002596,0.32107302850736114
14152,40859,0.9858666705303666,0.5186500529933636
14153,40860,0.9981714050467185,0.9985973821399909
14154,40861,0.020158221774694722,0.5966869277733099
14155,40862,0.059320442771063124,0.44715296983923375
14156,40863,0.026491842642443395,0.26361272357482135
14157,40864,0.1563575988268304,0.8315824397712441
14158,40865,0.012587308674375165,0.15310610679513906
14159,40866,0.02542253851076426,0.8000462500613316
14160,40867,0.30996715879502157,0.9858831309042487
14161,40868,0.022618064129894914,0.43047071024748146
14162,40869,0.6648584832896342,0.9716152091302873
14163,40870,0.0009122001885759553,0.0009346730815292896
14164,40871,0.5941373269134589,0.935996047588793
14165,40872,0.06279445905261394,0.08205190526538458
14166,40873,0.9081137530966027,0.7764947216557573
14167,40874,0.9881479517661725,0.9988181531260106
14168,40875,0.9599143067979509,0.9914610817732615
14169,40876,0.9992627151137549,0.9976749777338974
14170,40877,0.03253006262402668,0.08524423511796027
14171,40878,0.03882562199104705,0.4186571884465473
14172,40879,0.01444170817221675,0.988598172358153
14173,40880,0.9146239157026319,0.9984134054544297
14174,40881,0.5947476674218322,0.9895116556850883
14175,40882,0.9894058814813387,0.9945011583684542
14176,40883,0.6844610699116007,0.9217032847218743
14177,40884,4.485569796752536e-05,0.3355104941833223
14178,40885,0.011291591953127192,0.8863814542237659
14179,40886,0.0005947539968342009,0.33742723278211567
14180,40887,0.006649945064938044,0.8218037192570149
14181,40888,0.9202058278052675,0.9476023176627055
14182,40889,0.008080842691743587,0.9979212483965032
14183,40890,0.02045618126399086,0.2784885050548875
14184,40891,0.036983717102659956,0.28205398831372164
14185,40892,0.040625748223678024,0.005638488376322021
14186,40893,0.6867687911746936,0.9652115913650074
14187,40894,0.04243021654906071,0.00017539948775897722
14188,40895,0.9886487989493435,0.4892474361035196
14189,40896,0.7611780488377384,0.819893868316013
14190,40897,0.12629372272818556,0.621216210109076
14191,40898,0.9777077911186127,0.9896920274033685
14192,40899,0.21215816359546957,0.9563785068617868
14193,40900,0.004924480538842716,0.15451257144865116
14194,40901,0.006706086235512674,0.06289792624990351
14195,40902,0.12193005189365062,0.07332711898999222
14196,40903,0.0004280543366619346,0.004074775069685594
14197,40904,0.03808754398596287,0.6863374940585911
14198,40905,0.7271185677207593,0.9854308291482331
14199,40906,0.9221184205054583,0.907386848637319
14200,40907,0.2695029924258195,0.16355519427466694
14201,40908,0.02166283833672706,0.7275404494262155
14202,40909,0.60717932739979,0.97357441010618
14203,40910,0.24309106005243622,0.07019829499164427
14204,40911,0.45990406296964387,0.9987877221776873
14205,40912,0.05314964115678417,0.3251398316864589
14206,40913,0.055585977412841776,0.6324655007783164
14207,40914,0.8023341096250339,0.9919215809871864
14208,40915,0.06659338818714822,0.2712593894434978
14209,40916,0.24044103757288443,0.8805511431676796
14210,40917,0.006419772624527894,0.800032724890614
14211,40918,0.9655809599468158,0.06067038959746948
14212,40919,0.7055060595610034,0.9132847318099794
14213,40920,0.0068104062032854915,0.08356963378750427
14214,40921,0.010843644021419827,0.3524291103383308
14215,40922,0.03707510532872368,0.552515043632964
14216,40923,0.004513247948760966,0.0021391097412046217
14217,40924,0.011385431901461587,2.3994052051197182e-05
14218,40925,0.02441610453961651,0.027015699623649976
14219,40926,0.6549803567627762,0.8045272124991839
14220,40927,0.01026908154748695,0.1961743004097547
14221,40928,0.612511882361256,0.4177869553507464
14222,40929,0.004793044631921596,0.515205909569401
14223,40930,0.566440686960144,0.9895993904568381
14224,40931,0.03383078700128467,0.6135799949047728
14225,40932,0.9568986638076906,7.265736380911592e-05
14226,40933,0.9711094850538214,0.7104729320235906
14227,40934,0.9567599739311419,0.9957974075252871
14228,40935,0.026172628304151426,0.47116358875521375
14229,40936,0.004942259377606941,0.30346935727571794
14230,40937,0.4406769099214078,0.0013218396016888422
14231,40938,0.0037665610703842356,0.12970495777757593
14232,40939,0.9042001386596084,0.9982241279607341
14233,40940,0.0003685982017348542,0.022936203617769036
14234,40941,0.00456849431438745,0.14074049698014957
14235,40942,0.019089996385593413,0.1390026997721777
14236,40943,0.0008537223437040105,0.0002170416304183372
14237,40944,0.0014942362317082974,0.6497741501672959
14238,40945,0.014494766454376962,0.5482095648570896
14239,40946,0.0018231907187042644,0.26584193132120276
14240,40947,0.02815690310185252,0.039789936994207076
14241,40948,0.05624406019113107,0.306734352475031
14242,40949,6.422897859225722e-05,0.9661329084929123
14243,40950,0.00890461775797291,0.9910372690784031
14244,40951,0.9377903583044824,0.9922927990206917
14245,40952,0.09164450110332249,0.40975877108908926
14246,40953,0.027064765946370126,0.9444974338423392
14247,40954,0.08717175856331813,0.9949152948899713
14248,40955,0.07408740839334871,0.4317050350889779
14249,40956,0.629543487208875,0.96757311999896
14250,40957,0.02321458679511886,0.13361405068937904
14251,40958,0.8495211226493247,0.9212653972473416
14252,40959,0.017231584746504592,0.0010738138269372859
14253,40960,0.8100621846165577,0.9738049013222014
14254,40961,0.016026114778131997,0.0044451649552559895
14255,40962,0.3244100289941448,0.9982043171015205
14256,40963,0.028866870164249585,0.009202395265269853
14257,40964,0.20998218162163876,0.4140314724149144
14258,40965,0.6675897769693018,0.994972146984977
14259,40966,0.021101719231379407,0.4598775146679534
14260,40967,0.0028600124437872998,0.0004933168430727196
14261,40968,0.09204466405978151,0.9815463033837
14262,40969,0.02708001583725814,0.9677090140054095
14263,40970,0.0024362775359799273,0.0003305983357482265
14264,40971,0.2459943123755283,0.21532218899368116
14265,40972,0.05309187126748015,0.12498816071509078
14266,40973,0.011200412813139752,0.5169130280570308
14267,40974,0.8648813687906707,0.9359006630503074
14268,40975,0.9878617575386219,0.9751221622815403
14269,40976,0.004034731013109378,0.0006654271925154827
14270,40977,0.04781328998476873,0.8812225859775974
14271,40978,0.00023690452853811436,5.750070109703489e-06
14272,40979,0.9030581228718791,0.9943264979472565
14273,40980,0.015652019371421216,0.3262128101690904
14274,40981,0.007870479732611714,0.49610556873780826
14275,40982,0.6489615526903263,0.32852936127035376
14276,40983,0.9842994933991775,0.941899026006055
14277,40984,0.10234620682661155,0.2699896867974437
14278,40985,0.9682877324927539,0.9934135469273729
14279,40986,0.032217159354930025,0.21159878384394595
14280,40987,0.9980854389106261,0.9995295928056704
14281,40988,0.0014374241152035779,0.2834124072803309
14282,40989,0.026460503640927696,0.7780343272529411
14283,40990,0.04794790344132441,0.30122786745962693
14284,40991,0.020638229390089333,0.19630661190570395
14285,40992,0.2986553002308525,0.8703139023508801
14286,40993,0.14092399394837216,0.5392793861679962
14287,40994,0.6621394714112864,0.964196046203789
14288,40995,0.00021173969590975795,5.0239304268662245e-05
14289,40996,0.5824969195804804,0.9991500832544399
14290,40997,0.006194533612386903,0.7721011333374548
14291,40998,0.007210362829391825,0.0008038621392044364
14292,40999,0.2976449237116391,0.006782503562871614
14293,41000,0.9689941049691809,0.20264969188761348
14294,41001,2.0452233174177998e-05,0.0013865252395446437
14295,41002,0.029892456623815344,0.7660130835053487
14296,41003,0.09361715630777818,0.9666649245121536
14297,41004,0.15953418515298104,0.18424694563826124
14298,41005,0.9682483630336456,0.005795534913680593
14299,41006,0.02463298993895971,0.028186675276385836
14300,41007,0.03749227593134286,0.856862307588472
14301,41008,0.013777591016574805,0.5808499777383117
